borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
W101,19454,8.243269999999999,56.74605050000001,106.34518100000012,2.5903809999999994,9.879359999999998,0.014268378258297253
W101,19455,8.246199999999996,56.68986350000002,105.50963600000009,2.5860520000000013,10.097550000000002,0.011964478706568473
W101,19456,8.259267999999999,56.67172325000001,104.391482,2.5917059999999985,10.220140000000004,0.012870356491582477
W101,19457,8.239146000000002,55.889380999999986,103.44834749999998,2.5948903333333324,10.073100000000004,0.020264044613786388
W101,19458,8.261293,55.32742199999997,102.15664500000004,2.5971719999999987,10.208304000000002,0.04830800733333335
W101,19459,8.288006000000001,53.9716365,101.94378593333332,2.619904,10.353125000000002,0.04458041433333333
W101,19460,8.307558000000002,54.24946650000001,101.14592599999995,2.680496499999998,10.354458000000001,0.041142224333333345
W101,19461,8.302773800000004,53.996025999999986,98.19157910000001,2.6858944999999976,10.076842999999998,0.03448645052380953
W101,19462,8.41753866666667,51.6794505,96.7938025,2.670818888888888,11.822834999999998,0.02356413744047619
W101,19463,8.408324666666669,50.871384,96.66769779999997,2.689258000000001,13.247748999999994,0.026615009867864692
W101,19464,8.391584000000002,50.913682499999965,95.68125279999998,2.702987933333334,13.704074999999994,0.011475747838599554
W101,19465,8.436504000000001,49.718623999999984,93.58959609999994,2.72984742857143,15.801664999999991,0.013128626364107327
W101,19466,8.442486999999996,48.97576475000001,91.5369988,2.73041742857143,15.384862999999996,0.010844063508191273
W101,19467,8.654123999999998,48.6812195,91.09396080000002,2.692944000000001,14.938351999999998,0.014861120226010927
W101,19468,8.593688000000004,49.794743583333336,93.08125959999995,2.688174916666668,15.212208999999996,0.014460745303113563
W101,19469,8.466871999999999,49.85943183333329,91.98348719999998,2.6868762500000014,14.692246999999995,0.014374222720211166
W101,19470,8.437695000000001,50.15419270833334,96.1809598,2.684780000000001,13.544557999999993,0.01593258227854961
W101,19471,8.466406000000005,50.19884650000001,95.14741119999996,2.6818313333333337,13.188275999999988,0.026918603518796998
W101,19472,8.447897999999999,50.44387800000002,93.37282,2.673072000000001,13.024958999999999,0.027195665759558132
W101,19473,8.307705999999998,51.104120374999994,93.5112335,2.6642555000000003,12.137855999999998,0.007156141324388771
W101,19474,8.373470000000003,51.86297883333331,93.7260024,2.675026666666667,14.646864999999996,0.007090054518770895
W101,19475,8.410214000000003,51.81665733333332,92.75155659999999,2.7027878666666676,13.357184,0.007336212852104229
W101,19476,8.393162500000004,50.156357750000005,90.744455,2.6810009500000014,12.932721999999996,0.01283929343534857
W101,19477,8.331334000000004,49.404163000000025,90.585656,2.6979967833333354,10.438847333333332,0.021268265171554758
W101,19478,8.350679,49.07234849999998,90.430017,2.7278810000000004,9.659855999999998,0.02617556996821209
W101,19479,8.549316,49.21659449999999,93.12438160000002,2.7257700000000007,11.405734000000002,0.027849999732497802
W101,19480,8.440260999999996,49.50027,94.79638489999996,2.7207179999999997,12.199813999999998,0.034123396150793635
W101,19481,8.287266999999996,50.62280899999998,103.04234900000002,2.696211999999999,10.144290000000003,0.028967978460317467
W101,19482,8.345618099999998,50.090862500000014,97.57478009999996,2.67851,11.596419000000001,0.02392516141812131
W101,19483,8.427116000000005,50.52383018750001,97.75415120000005,2.6882460000000004,13.008297999999998,0.02416884516126063
W101,19484,8.389606000000006,50.509202,96.6219245,2.6949543333333335,12.506954,0.010811894072097256
W101,19485,8.406921333333342,50.476477500000016,97.63101949999997,2.6957499999999985,13.022653,0.018343988925925918
W101,19486,8.384110666666674,50.894505,97.70244784999998,2.6837669999999996,13.497010999999997,0.020479347631553627
W101,19487,8.392086666666673,51.0189215,97.95941389999999,2.680470999999999,13.767125,0.022512977181818175
W101,19488,8.396963666666673,51.350635000000004,97.63707029999999,2.6800309999999996,13.817516999999999,0.0223182792056277
W101,19489,8.386817666666671,51.55058000000001,97.29365070000001,2.6768799999999997,13.726074999999994,0.02308033119372294
W101,19490,8.371353666666671,51.599607999999996,97.71020979999996,2.675445,13.717784999999997,0.022774336678571414
W101,19491,8.359641666666674,51.75799100000002,97.81021519999996,2.673964999999999,14.506343999999991,0.03259428016666668
W101,19492,8.356854666666672,51.617642000000004,97.3288551,2.676534999999999,13.996299999999996,0.02606598795562771
W101,19493,8.368081666666669,51.578571000000004,97.01650199999996,2.6805599999999994,13.648171,0.021604644765151507
W101,19494,8.414733000000005,51.04850412500001,96.40365429999994,2.681670000000001,13.177796999999996,0.02396637349103674
W101,19495,8.463173,51.09842329166667,94.57749390000001,2.6698630000000003,12.706291999999994,0.01658160194998596
W101,19496,8.471233999999999,50.934313291666655,91.18446380000003,2.668991666666667,15.124617999999996,0.008189192834025125
W101,19497,8.665504000000002,50.70345349999999,91.37090570000001,2.6833993333333344,14.138643000000002,0.008739680889146322
W101,19498,8.619842000000006,50.509799,91.40474339999999,2.6891410000000002,14.340748999999994,0.0067634177650287945
W101,19499,8.532755999999996,51.06054981250002,91.34476549999995,2.684429,14.132988999999995,0.0026756273776974747
W101,19500,8.497867999999997,52.32911949999999,91.3590681,2.6821845,13.606304999999995,0.004253912079521924
W101,19501,8.452609000000004,51.461988875000024,93.68527099999997,2.6717830000000005,12.028330999999996,0.009854339056422991
W101,19502,8.466182000000002,51.76056249999996,97.18113779999997,2.665393,12.028432000000004,0.011363321261722369
W101,19503,8.463007999999999,51.72629149999999,97.29542299999999,2.662472,12.309818000000002,0.012278614030953134
W101,19504,8.467961999999998,52.18166349999998,96.91502299999998,2.6647719999999997,13.361476,0.014535676969109991
W101,19505,8.422503000000004,51.268655499999994,98.48442259999997,2.67424,13.866908,0.011668960007578711
W101,19506,8.409435000000004,50.81115399999999,97.64683356666664,2.682194,14.469212999999998,0.01681649966047022
W101,19507,8.456400000000002,50.08452749999999,96.3781869,2.6874219999999998,14.99727999999999,0.022853884598210264
W101,19508,8.455089000000005,49.59549000000002,95.84931030000003,2.6994969999999983,14.902292999999986,0.02057392361841228
W101,19509,8.388576,50.5469585,95.99448340000001,2.7011773333333324,14.794864999999985,0.022308409333333324
W101,19510,8.352097000000004,50.607121499999984,97.608698,2.718608333333333,14.305293999999993,0.024974518666666647
W101,19511,8.408804000000003,50.61163999999997,98.83460299999996,2.7007299999999996,14.361305999999992,0.02481759533333331
W101,19512,8.375905000000005,50.62825249999998,98.90380039999997,2.7038203333333333,13.921092999999995,0.020952163428571414
W101,19513,8.413929300000005,50.702077999999986,98.06138109999998,2.702907666666667,14.397105,0.01906458933333332
W101,19514,8.416977800000005,51.899921999999975,97.84947489999999,2.7033703333333325,13.389534000000001,0.021023377166666673
W101,19515,8.42004346666667,52.509748,98.10702150000002,2.698336999999999,12.855644000000002,0.019808099833333325
W101,19516,8.432412000000001,52.91517549999999,98.2306785,2.6844989999999997,12.199444000000003,0.022406078273809533
W101,19517,8.434499000000004,52.11921350000001,98.02749910000004,2.676219999999999,14.428089999999992,0.021591117776851222
W101,19518,8.443704000000007,51.296788000000014,98.82753810000003,2.6702599999999985,15.161826999999994,0.017472737262515248
W101,19519,8.40430385714285,51.448088500000004,99.43006000000001,2.6671288888888878,14.902957999999998,0.013468032774245922
W101,19520,8.300872000000004,51.370473999999994,99.59054360000002,2.6631900000000015,12.362400000000001,0.023762229870502267
W101,19521,8.320456000000005,51.832496999999975,99.0574215,2.6652470000000004,10.674067999999998,0.023161887370502267
W101,19522,8.334030000000004,51.00939700000001,98.70141000000001,2.8431140000000013,7.590696000000001,0.011608096526364084
W101,19523,8.479994999999997,50.499365,96.1882712,2.922315999999999,5.614835000000002,0.007230145572426183
W101,19524,8.513869000000001,50.3047405,95.77542800000003,2.9562600000000008,4.965155000000002,0.010918630926046178
W101,19525,8.428717999999998,50.74426400000003,95.33019880000005,2.9542400000000004,4.958300000000005,0.011949053442640691
W101,19526,8.454002999999998,50.36095100000001,95.05908140000001,2.9530700000000003,4.9310599999999996,0.013179801666442044
W101,19527,8.456186999999998,50.116821000000016,93.82994990000003,2.9502400000000013,5.2308,0.014521157243616278
W101,19528,8.297891499999999,50.04652500000002,93.68198749999998,2.9502400000000013,5.227720000000001,0.014420283188060722
W101,19529,8.298622500000002,49.94429080000002,93.02792109999999,2.9502400000000013,5.222660000000001,0.012813329513503738
W101,19530,8.2981265,50.02104180000001,92.89063940000001,2.9502400000000013,5.222660000000001,0.012813329513503738
W101,19531,8.296148500000001,50.003475500000015,93.06829909999999,2.9502400000000013,5.227720000000001,0.011540827703046224
W101,19532,8.2976585,50.06425600000002,93.4018782,2.9502400000000013,5.2308,0.012786785153723496
W101,19533,8.297630499999999,50.2235165,93.5146041,2.9502400000000013,5.225690000000001,0.01112319850751662
W101,19534,8.297590999999997,50.268541,93.66301649999996,2.9502400000000013,5.270820000000001,0.01129695193254649
W101,19535,8.339279,50.3124005,93.90138739999999,2.9502400000000013,5.351339999999999,0.0070766609444300275
W101,19536,8.455350499999996,50.13636399999999,93.88112129999999,2.9453588888888884,5.227130000000001,0.006823585257780932
W101,19537,8.470417999999997,50.02058550000001,93.94004790000001,2.948958888888888,5.227820000000001,0.0073330108898474545
W101,19538,8.471708,50.069078,93.90598279999999,2.941860000000001,5.227820000000001,0.006424803350886414
W101,19539,8.420912999999999,50.207521,93.91631069999998,2.940400000000001,5.226490000000002,0.00518336308681715
W101,19540,8.378026000000007,50.2922935,93.69533449999996,2.9471588888888878,5.226490000000002,0.004576996054649877
W101,19541,8.413160000000007,50.487638000000004,93.97576880000001,2.943968888888889,5.2045400000000015,0.004424517509113872
W101,19542,8.402767000000004,50.7721735,93.9082084,2.9498800000000007,5.2045400000000015,0.004421629789815625
W101,19543,8.467076999999994,50.84814150000002,93.93431800000002,2.950730000000001,5.2045400000000015,0.004448323632903946
W101,19544,8.465190999999994,50.98680450000002,93.49712850000003,2.950730000000001,5.183950000000002,0.004097502401325681
W101,19545,8.465306999999994,50.99312699999999,93.35512800000004,2.950730000000001,5.183440000000003,0.004034996776325681
W101,19546,8.467093999999992,50.831560000000025,93.33462400000003,2.950730000000001,5.183950000000002,0.00409612240132568
W101,19547,8.466815999999994,50.83937300000002,93.39508450000001,2.950730000000001,5.183950000000002,0.004034996776325681
W101,19548,8.473960999999996,50.806488000000016,93.76151000000002,2.9508100000000006,5.209210000000002,0.004600936281378949
W101,19549,8.473234999999995,50.647284000000006,94.06550125000001,2.9433800000000003,5.231160000000004,0.004823884548589908
W101,19550,8.399924999999998,50.178441500000005,94.00866679999997,2.9462688888888886,5.237550000000002,0.006393481490657643
W101,19551,8.340764,50.0831765,94.00248340000003,2.949968888888888,5.238310000000001,0.006930574666652253
W101,19552,8.338514,50.08232950000001,94.0333595,2.949988888888888,6.050464999999999,0.007620389277763362
W101,19553,8.341574999999999,50.07709700000001,93.9993905,2.9479688888888886,6.039264999999999,0.007988289765542035
W101,19554,8.30442,50.1273405,93.90506300000001,2.9439700000000006,5.9412400000000005,0.008088936908399177
W101,19555,8.334537000000001,50.1371875,93.90088350000002,2.94517,5.224030000000003,0.00731383844497224
W101,19556,8.340414,50.131345,94.00113900000002,2.94655,5.224030000000003,0.006890318444972239
W101,19557,8.341265,50.122114499999995,93.89908450000003,2.9439700000000006,5.224030000000003,0.00781004844497224
W101,19558,8.31855,50.31066600000001,93.921272,2.94456,5.3211,0.008080931908399177
W101,19559,8.308834000000001,50.30014899999999,93.930837,2.9482200000000005,5.2525699999999995,0.007929811963954736
W101,19560,8.334854000000002,50.346053999999995,93.97556400000002,2.94355,5.224030000000003,0.006896533782136555
W101,19561,8.343191500000001,50.57301350000001,94.054516,2.94547,5.229800000000003,0.00455926300202451
W101,19562,8.435589000000004,50.70280250000002,94.07854689999996,2.9504300000000008,5.209210000000002,0.004648338039903298
W101,19563,8.466732999999998,50.81199200000002,94.09244989999998,2.950730000000001,5.214270000000003,0.0045812374328941
W101,19564,8.467916999999996,50.84495450000002,94.19140125,2.950730000000001,5.214270000000003,0.004529384032447324
W101,19565,8.466343999999994,50.80737150000002,94.19953275,2.950730000000001,5.183950000000002,0.004085471567992348
W101,19566,8.466918999999994,50.82682100000002,94.32991365000002,2.950730000000001,5.174220000000002,0.004084091567992347
W101,19567,8.466830999999996,50.851210500000015,94.32846265000002,2.950730000000001,5.174220000000002,0.003940831328068687
W101,19568,8.466367999999996,50.832866000000024,94.18552865000001,2.9510600000000005,5.183950000000002,0.003940831328068687
W101,19569,8.472903999999994,50.83400300000001,94.21517875,2.9511400000000005,5.183950000000002,0.003941223185211545
W101,19570,8.474519999999995,50.83400300000001,94.20448825,2.9507400000000006,5.183950000000002,0.003941223185211545
W101,19571,8.473032999999996,50.831204000000014,94.23869075,2.9506900000000007,5.183950000000002,0.003970003435506703
W101,19572,8.474387999999996,50.80939200000002,94.21456775,2.9504100000000006,5.183950000000002,0.0044652219429923475
W101,19573,8.469341999999997,50.795696500000034,94.10316489999997,2.9506900000000007,5.183950000000002,0.004035697567992347
W101,19574,8.446744999999998,50.84495450000002,94.12317339999996,2.950730000000001,5.214270000000003,0.004939041850629143
W101,19575,8.432646000000007,50.82836400000002,94.08583339999997,2.950730000000001,5.214270000000003,0.004506319356025672
W101,19576,8.39137850000001,50.67354450000002,93.94593799999998,2.950160000000001,5.226490000000002,0.0045239195804558825
W101,19577,8.302522500000002,50.50138699999999,93.75527659999997,2.94848,5.227820000000001,0.004459472665760989
W101,19578,8.300711999999999,50.14901699999999,93.45014440000001,2.9428600000000005,5.237550000000002,0.007257087384377451
W101,19579,8.300474,50.29584800000001,93.4376914,2.94348,6.0996999999999995,0.008385092328821892
W101,19580,8.300606999999998,50.286947500000004,93.30810909999992,2.9493100000000005,6.286359999999998,0.011880956518171108
W101,19581,8.300325499999998,50.217352500000004,93.30842719999993,2.950200000000001,6.204939999999998,0.014488036029286177
W101,19582,8.2989805,50.06646500000002,93.31052229999996,2.9502400000000013,6.0509699999999995,0.01577120252627854
W101,19583,8.2984975,50.07529800000003,93.25465239999994,2.950200000000001,5.347079999999998,0.019288684496697014
W101,19584,8.2994145,49.90341250000002,93.34280009999999,2.946388888888889,6.204939999999998,0.02153979687433404
W101,19585,8.2996755,49.712143000000026,93.40673759999994,2.940439000000002,6.31556,0.023224260563257427
W101,19586,8.300854,49.52937650000003,93.45815409999997,2.9073320000000007,7.002908000000002,0.025572876761732224
W101,19587,8.299047,49.548987000000025,93.80407159999997,2.918239000000001,9.024586000000001,0.023538290269248065
W101,19588,8.301232999999998,49.80782200000002,93.76269109999997,2.9414290000000016,8.936291000000002,0.019262548894976236
W101,19589,8.305392000000001,50.04351300000001,93.93999799999997,2.953238888888888,6.382652999999994,0.009513327482862299
W101,19590,8.364661000000005,50.301407499999996,94.02096899999997,2.9437200000000003,6.193704999999998,0.005066466029802288
W101,19591,8.44715,50.79277700000003,94.05656889999992,2.9506900000000007,5.9412400000000005,0.006690605969471051
W101,19592,8.405918000000007,50.84759350000003,93.87870049999998,2.950730000000001,5.181980000000002,0.010036821859555118
W101,19593,8.397046000000005,50.99093849999998,93.7949525,2.951390000000001,5.118830000000002,0.011286746543512747
W101,19594,8.424953000000007,50.605398000000015,93.4757621,2.9513500000000006,4.905230000000002,0.010950207311189515
W101,19595,8.452044500000007,50.25118800000001,93.23398699999994,2.9435000000000002,4.737150000000002,0.011051031519020189
W101,19596,8.433597500000007,50.247694,93.20127749999996,2.9452999999999996,5.696189999999997,0.011481026210375245
W101,19597,8.433309500000009,50.25296500000001,92.75919900000001,2.941968888888889,5.7562449999999945,0.012107985063652429
W101,19598,8.424000500000007,50.351176000000024,92.07680810000004,2.946878888888888,5.841154999999994,0.01184804281790768
W101,19599,8.424000500000007,50.35406650000002,91.81723760000001,2.946228888888889,5.785503999999994,0.011797070595685457
W101,19600,8.425307500000008,50.24610100000001,91.7870082,2.942158888888889,5.847953999999995,0.01131330650292089
W101,19601,8.434881500000007,50.25776650000002,91.6390843,2.9435700000000002,4.948970000000001,0.011541251502920891
W101,19602,8.433229500000008,50.2398375,91.7739993,2.9436788888888894,4.912580000000002,0.011342739074349467
W101,19603,8.434391500000007,50.27826500000001,91.7739993,2.9407700000000006,4.936280000000002,0.011509538754128626
W101,19604,8.433328500000009,50.22698550000001,91.7778232,2.7188013333333334,5.079347000000002,0.012437946235852055
W101,19605,8.431783000000006,50.28219450000002,91.71570829999999,2.717244333333334,6.597646999999992,0.018063110107036432
W101,19606,8.428787000000005,50.50666299999999,91.65325929999999,2.7201713333333335,7.233789999999996,0.011273309442353885
W101,19607,8.428887000000005,49.86204599999999,91.5482923,2.918518888888889,7.989421999999998,0.012244084374406295
W101,19608,8.428837000000005,49.8891805,91.4986658,2.9265169999999987,8.569957999999998,0.011385385961707885
W101,19609,8.428707000000006,50.228133,91.29607829999999,2.93885,8.842881999999998,0.010867547387989937
W101,19610,8.428707000000006,52.17107649999997,91.54812229999999,2.9402400000000006,8.841201999999997,0.010866081387989937
W101,19611,8.428707000000006,52.14553299999996,91.5482923,2.9394700000000005,8.841201999999997,0.010623081387989937
W101,19612,8.428707000000006,52.09548899999998,92.02055410000001,2.9384699999999997,8.841201999999997,0.010623081387989937
W101,19613,8.429171000000006,49.98903283333333,92.776994,2.9396300000000006,8.841201999999997,0.010860171137989937
W101,19614,8.434913000000003,49.91695133333333,93.26178599999996,2.9399900000000008,8.855551999999996,0.010612788012989935
W101,19615,8.434913000000003,49.79506499999999,93.26366199999995,2.945114000000001,8.855551999999996,0.010900591346323268
W101,19616,8.434487000000004,49.82707399999998,93.26035549999995,2.945114000000001,8.856291999999996,0.010967821346323268
W101,19617,8.434072000000006,49.827368,92.784562,2.945114000000001,8.915601999999996,0.010937851346323269
W101,19618,8.434072000000006,49.774317,92.08211210000003,2.941837000000001,8.900511999999997,0.010926086218118141
W101,19619,8.434072000000006,49.75641583333335,92.07101810000003,2.941837000000001,8.900511999999997,0.010472519551451474
W101,19620,8.434072000000006,49.80774299999998,92.10129110000004,2.941837000000001,8.900511999999997,0.008699319134784807
W101,19621,8.434072000000006,49.777031499999985,93.07335039999997,2.9508600000000005,8.915601999999996,0.007938770530888704
W101,19622,8.434360000000003,49.92088099999997,93.26579799999996,2.952700000000001,8.911430999999995,0.007079174400128449
W101,19623,8.437120000000004,50.642977999999985,93.26700499999994,2.9523,8.771700999999993,0.005607007517827868
W101,19624,8.424275000000005,50.497177,93.44969999999999,2.9508000000000014,8.593101999999993,0.005835747330327868
W101,19625,8.414649000000004,50.43762450000001,93.60455360000003,2.9520100000000014,8.410203999999993,0.005059557330327868
W101,19626,8.433985500000007,50.4489,93.6341191,2.951390000000001,8.665771999999993,0.004727389475416196
W101,19627,8.424743500000005,50.703462999999985,93.64140409999999,2.951390000000001,8.709991999999993,0.004869936550503997
W101,19628,8.423178500000004,50.98642999999996,93.67304660000002,2.951390000000001,8.752531999999995,0.004984406550503996
W101,19629,8.414277500000004,51.00377899999996,93.76261099999999,2.951390000000001,8.735699999999994,0.005059127512042458
W101,19630,8.415504500000004,51.04380699999996,93.86858249999999,2.951390000000001,8.806031999999993,0.004980401873577907
W101,19631,8.416525500000004,51.02982799999997,93.814314,2.951390000000001,9.058488999999993,0.0044680411838851075
W101,19632,8.419547500000004,51.029605999999966,93.814314,2.951390000000001,9.735712999999993,0.004843833019086163
W101,19633,8.419643500000005,51.02444299999996,93.79800150000001,2.9510600000000005,9.875462999999993,0.004499666450699594
W101,19634,8.419461500000004,51.01687099999997,93.90352949999999,2.950730000000001,9.813798999999992,0.0048437185861857305
W101,19635,8.466317,50.96881899999998,94.21726579999996,2.950730000000001,9.728069999999994,0.007225558766326783
W101,19636,8.453788999999993,50.98549199999999,94.55185674999998,2.950730000000001,9.676074999999994,0.008219280350546426
W101,19637,8.454535999999996,50.908957999999984,93.80645750000004,2.950730000000001,9.748047999999994,0.00848726133539491
W101,19638,8.455052999999994,50.893632999999994,93.58261462500002,2.950730000000001,9.763305999999993,0.008800073119733805
W101,19639,8.454182999999997,50.903283,93.584424125,2.950730000000001,9.763305999999993,0.008657082067102227
W101,19640,8.454702999999997,50.908957999999984,93.58261462500002,2.950730000000001,9.756496999999992,0.008657082067102227
W101,19641,8.454535999999996,50.96520549999998,93.85572800000001,2.950730000000001,9.746492999999994,0.008531465876626036
W101,19642,8.454322999999995,50.96697049999999,93.56630812500003,2.950730000000001,9.754941999999993,0.008870020144918719
W101,19643,8.454242999999998,50.96697049999999,93.60651862500002,2.950680000000001,9.754941999999993,0.009841020543469444
W101,19644,8.454118999999997,50.95369949999999,93.57629150000001,2.9506400000000004,9.781731999999993,0.010003348876802775
W101,19645,8.454118999999997,50.886562000000005,93.60651862500002,2.950680000000001,9.756496999999992,0.009886281376802777
W101,19646,8.454218999999997,50.876168000000014,93.57736062500004,2.950730000000001,9.763305999999993,0.009231015978252053
W101,19647,8.454558999999996,50.946322499999994,93.75311649999999,2.950730000000001,9.754941999999993,0.008765321233768893
W101,19648,8.454336999999995,50.95959349999998,94.30692549999999,2.950730000000001,9.714418999999994,0.008392288733768894
W101,19649,8.454172999999995,50.961246499999994,94.33171699999998,2.950730000000001,9.748649999999992,0.008392288733768894
W101,19650,8.453684999999995,50.897452,94.94751525000001,2.950730000000001,9.713560999999991,0.008518667067102227
W101,19651,8.454368999999993,50.878161,94.92167674999999,2.950730000000001,9.72392999999999,0.008433478119733806
W101,19652,8.452151999999995,50.795615,94.91730725,2.950160000000001,9.72950499999999,0.00796732263229584
W101,19653,8.452621999999998,50.746306999999995,94.88901325000002,2.9502400000000013,9.733408999999991,0.00760791344530397
W101,19654,8.449970999999996,50.424104500000006,94.79724289999996,2.9502400000000013,9.74753899999999,0.0085296815766171
W101,19655,8.418856999999994,50.28065900000001,94.81368139999995,2.9502400000000013,9.703919999999991,0.010638612140923123
W101,19656,8.399361999999998,50.36995350000001,94.68676939999996,2.9502400000000013,9.72222999999999,0.014061043935220056
W101,19657,8.400877999999999,50.368827499999995,94.73225789999996,2.9502400000000013,9.71082999999999,0.016496614884495418
W101,19658,8.368052999999998,50.35512050000001,94.39090449999998,2.9502400000000013,9.721979999999991,0.008818254080536653
W101,19659,8.354439499999998,50.323989999999995,94.39782299999999,2.9502400000000013,9.825365999999992,0.007601089252161365
W101,19660,8.321857999999997,50.322594499999994,94.13566850000001,2.94933,9.825365999999992,0.008170464252161365
W101,19661,8.334934666666664,50.420708,94.15825350000001,2.9493100000000005,9.840054999999992,0.007178599252161364
W101,19662,8.345529166666665,50.432652499999996,94.35059399999999,2.9499400000000007,9.820117999999992,0.006342094252161364
W101,19663,8.402560999999997,50.47901549999999,94.6997604,2.950200000000001,9.704197999999993,0.008157866756992283
W101,19664,8.457687999999996,50.59796700000001,94.79077089999997,2.950200000000001,9.697477999999993,0.007369986735347262
W101,19665,8.454879999999996,50.65629600000002,94.87379825000004,2.9502400000000013,9.580480999999994,0.007838266735347262
W101,19666,8.455552999999997,50.71571600000002,94.83502575000004,2.950730000000001,9.577040999999994,0.009368183877030272
W101,19667,8.455645999999996,50.78221750000001,94.94432125000003,2.950730000000001,9.573478999999992,0.008626637781387942
W101,19668,8.456191999999994,50.80250400000002,94.483262,2.950730000000001,9.638545999999993,0.008355014924245084
W101,19669,8.456224999999995,50.79684200000001,94.04926000000003,2.950730000000001,9.636845999999993,0.007563237781387942
W101,19670,8.453599999999996,50.956986,93.99305000000004,2.950730000000001,9.640285999999993,0.007563237781387942
W101,19671,8.453736999999995,50.96441399999999,93.89718800000003,2.950730000000001,9.640285999999993,0.007500701799245084
W101,19672,8.453821999999995,50.97244099999998,93.89767350000002,2.950730000000001,9.713285999999993,0.007500701799245084
W101,19673,8.454090999999995,50.95308899999999,93.9268405,2.950730000000001,9.746492999999994,0.007357878567102226
W101,19674,8.454281999999996,50.95787799999998,93.89834350000001,2.950730000000001,9.746492999999994,0.006765536902007887
W101,19675,8.456038999999997,50.817423000000005,93.591469125,2.950730000000001,9.754941999999993,0.006771811902007887
W101,19676,8.455713999999997,50.81425200000002,93.55524112500002,2.950730000000001,9.754941999999993,0.008065551960394912
W101,19677,8.455602999999998,50.82254800000001,93.57189012500002,2.950730000000001,9.754941999999993,0.00912214883539491
W101,19678,8.455652999999996,50.74710800000002,93.59489962500004,2.950730000000001,9.756496999999992,0.00903941290043556
W101,19679,8.455446999999996,50.62051300000001,93.99955649999997,2.9502400000000013,9.770140999999992,0.008918539215629174
W101,19680,8.452033999999998,50.471393500000005,94.0658285,2.9502400000000013,9.651473999999991,0.009645904021184726
W101,19681,8.450122999999998,50.276816499999995,94.24401849999998,2.9502400000000013,9.655555999999992,0.011198848776878307
W101,19682,8.448882999999997,50.27145850000001,94.68895049999999,2.9502400000000013,9.655555999999992,0.012049831063845726
W101,19683,8.454263999999997,50.25789900000001,95.73236849999998,2.949910000000001,9.62267199999999,0.016394277585072618
W101,19684,8.37402166666667,50.00898850000001,95.27769439999999,2.9437700000000007,9.586254999999992,0.018407840578939863
W101,19685,8.311092666666669,49.92986350000003,94.9041347,2.950088888888889,9.551832999999993,0.020597762540217942
W101,19686,8.307710666666669,49.768846000000025,94.88495179999998,2.9495188888888904,9.551692999999993,0.020488732929106836
W101,19687,8.307273666666669,49.75777300000001,94.8344678,2.944510000000002,9.556652999999992,0.020764731757149164
W101,19688,8.307080666666668,49.64228900000002,94.83518920000002,2.902501000000001,9.544602999999992,0.021656550265258197
W101,19689,8.307236666666668,49.79158000000001,94.24973250000002,2.945100000000002,9.562957999999991,0.02078099632170981
W101,19690,8.308000666666668,49.817100500000016,94.24408250000002,2.954219999999999,9.562587999999991,0.01838305812676235
W101,19691,8.308000666666668,50.18162000000001,94.26545060000002,2.943790000000001,9.562587999999991,0.018298511835095687
W101,19692,8.307906666666666,50.24482400000001,94.28420120000004,2.9502400000000013,9.549242999999992,0.015479004476599173
W101,19693,8.307885666666667,50.229158000000005,94.29303620000002,2.9502400000000013,9.549242999999992,0.015671346768265836
W101,19694,8.307805666666667,50.22903300000001,94.32152970000003,2.9502400000000013,9.549242999999992,0.015671346768265836
W101,19695,8.340694166666667,50.25216350000001,94.96841970000001,2.9502400000000013,9.547825999999992,0.014804321638463673
W101,19696,8.446724999999995,50.278617999999994,95.81745499999997,2.9502400000000013,9.656652999999991,0.016504443672374206
W101,19697,8.454676999999997,50.288990000000005,94.67348549999996,2.950200000000001,9.694996999999992,0.012174137151147315
W101,19698,8.448607999999998,50.3080955,93.94720949999999,2.9502400000000013,9.730479999999993,0.011382405715629172
W101,19699,8.449254999999999,50.425703999999996,93.58561912500001,2.9502400000000013,9.676206999999991,0.010406255715629174
W101,19700,8.449374999999998,50.43914099999999,93.59137312500003,2.9502400000000013,9.676206999999991,0.010418695715629174
W101,19701,8.456152999999999,50.3537205,93.9652175,2.9493100000000005,9.777095999999991,0.011406866156999394
W101,19702,8.459718999999996,50.085296500000005,94.35386349999997,2.9466499999999995,9.69669699999999,0.01219856723537468
W101,19703,8.461535999999999,49.90162800000001,95.88091259999999,2.9543499999999985,9.621637999999992,0.020102241743975312
W101,19704,8.378947666666669,49.77592600000002,95.83612489999997,2.9446300000000014,9.61194599999999,0.022276396064200003
W101,19705,8.30730066666667,49.645025000000004,95.31805029999998,2.941990000000002,9.564893999999992,0.027670123370371464
W101,19706,8.291737666666668,49.24802950000002,95.35281939999999,2.789943,9.88143399999999,0.029263064221820737
W101,19707,8.292594666666668,49.10994250000002,95.31922090000002,2.731284,16.119638000000005,0.0203040839047619
W101,19708,8.33632,48.56620499999999,95.51531220000003,2.7161530000000003,19.555339000000004,0.020332388071428564
W101,19709,8.308172999999996,48.68773799999999,96.26725869999999,2.720208,19.015042000000005,0.03697726755929485
W101,19710,8.299634999999993,48.770537999999995,96.05647349999998,2.7212500000000004,19.138109999999998,0.03761709621008852
W101,19711,8.302619666666661,48.79125999999999,95.22230419999994,2.721403000000001,19.133338000000002,0.03852243121008852
